rspd_id,model_id,purchase,V1,V2,V3,V4
33640,345,0,0.699169257,0.772455537,1.28227261,C
33640,193,0,0.052761044,0.0344193,0.241332472,E
33640,139,1,-0.524243189,-0.572681465,-0.134253183,B
33640,214,0,-1.513285148,-1.37251409,-1.326819405,A
33647,266,0,-0.505118196,-0.420511097,-0.505382877,D
33647,97,0,-0.507665144,0.14569411,-0.083045861,A
33647,49,0,-0.829895467,-0.405573991,-0.130978763,A
33647,74,0,-0.537793831,-0.052033776,-0.505382877,C
33647,234,0,0.703218979,0.51679403,0.420274094,C
33647,282,1,-0.015952501,0.512744777,3.61E-05,C
33650,189,1,-0.797381559,-0.988639608,-0.825034934,E
33650,112,0,-0.094887482,0.318187803,0.080446139,B
33650,79,0,-0.990491672,-0.666523126,-0.941359948,A
33650,37,0,1.150466277,0.825665596,1.136177553,C
33650,46,0,-1.306485631,-1.126584271,-0.916714579,A
33650,185,0,-0.734495547,0.68364601,-1.047906086,A
33653,107,0,-0.565961464,-0.865809666,-0.692231859,B
33653,351,1,-0.42815394,-0.645499219,-0.649486598,C
33653,345,0,0.699169257,0.772455537,1.28227261,C
33653,50,0,-1.166443336,-1.161743166,-0.887876789,A
33653,222,0,0.41942052,0.795337129,0.127479566,D
33653,84,0,-0.878503991,-0.577843738,-0.388148742,A
33655,158,0,0.039034216,0.158863594,0.241332472,E
33655,337,0,0.344183884,0.414450427,0.632086314,D
33655,248,0,-0.716512855,-1.091698634,-0.894178608,A
33655,82,0,-1.017705744,-0.614146849,-0.895347356,A
33655,54,0,-1.161908674,-0.887893823,-0.870917632,A
33655,106,1,-0.439348625,-0.677072122,-0.506983733,C
33665,161,0,-0.791145017,-0.994303452,-0.75134277,E
33665,154,0,-0.428279401,-0.735538971,-0.322217397,E
33665,62,0,-1.492323068,-1.179426429,-0.894178608,A
33665,155,1,-0.543616054,-1.287014439,-0.505382877,E
33665,281,0,-0.92726588,-1.034151744,-1.326819405,C
33665,14,0,1.672833453,1.003455013,1.27246657,C
33679,366,0,-0.355591214,-0.860305562,-0.649486598,C
33679,332,0,0.102952429,0.20248489,0.161723466,D
33679,257,0,-0.222500419,0.620812495,-0.545714991,D
33679,52,0,-1.769478065,-2.04290613,-2.027724801,A
33679,97,0,-0.507665144,0.14569411,-0.083045861,A
33679,155,1,-0.543616054,-1.287014439,-0.505382877,E
33684,76,0,-0.264728536,-0.001779251,-0.276165693,C
33684,245,0,1.362624476,0.70698365,1.130984328,C
33684,73,1,-1.004278178,-0.811070012,-0.953056433,C
33684,264,0,-1.207220394,-1.256869289,-0.649486598,D
33684,59,0,-1.403428477,-1.197179634,-0.894178608,A
33684,365,0,-0.2941917,-1.268903066,-0.628384896,C
33695,355,0,-0.967873069,-1.10329708,-1.608868696,C
33695,382,0,-1.386023693,-1.091698634,-1.25830726,A
33695,32,0,2.025550604,1.017957759,1.819929754,C
33695,60,0,-1.480007707,-1.097494111,-1.421094314,A
33695,186,0,-0.368898693,0.043423508,-0.331530395,A
33695,139,1,-0.524243189,-0.572681465,-0.134253183,B
33703,129,1,-0.192596285,-0.107506317,-0.134253183,B
33703,48,0,-1.142151197,-1.074356967,-0.879034383,A
33703,317,0,-1.58118352,-1.731793465,-1.499338623,D
33703,158,0,0.039034216,0.158863594,0.241332472,E
33703,15,0,1.081211756,0.963329142,1.104855178,C
33703,273,0,-0.295694925,-0.430496854,-0.276165693,D
33705,37,0,1.150466277,0.825665596,1.136177553,C
33705,89,0,-0.632048065,0.389536787,-0.239925394,A
33705,137,0,-0.815163519,-1.051338476,-0.813694612,B
33705,271,0,-0.194074676,0.02087903,-0.186531119,D
33705,378,1,0.602527149,-0.154262948,3.61E-05,C
33705,349,0,0.389962554,-0.552091539,0.080446139,C
33718,118,0,-1.146420679,-0.838356394,-0.769285309,A
33718,218,0,-0.970273001,-1.37251409,-1.244827244,D
33718,330,0,0.339941107,0.167621833,0.755900558,D
33718,355,1,-0.967873069,-1.10329708,-1.608868696,C
33718,226,0,0.150389314,0.855790514,0.05659346,D
33718,325,0,-0.716346291,-0.843833632,-0.649486598,D
33741,75,0,-0.966209177,-0.816514035,-1.326819405,C
33741,46,0,-1.306485631,-1.126584271,-0.916714579,A
33741,131,1,-0.395710238,-0.316980406,-0.134253183,B
33741,109,0,-0.394976495,-0.460588113,0.166009402,B
33741,349,0,0.389962554,-0.552091539,0.080446139,C
33741,87,0,-1.349071754,-1.185336366,-1.087230209,A
33743,154,0,-0.428279401,-0.735538971,-0.322217397,E
33743,139,1,-0.524243189,-0.572681465,-0.134253183,B
33743,80,0,-0.983524434,-1.238878901,-0.941359948,A
33743,75,0,-0.966209177,-0.816514035,-1.326819405,C
33743,72,0,0.170781621,0.745612081,-0.083045861,C
33743,308,0,-0.335357209,-0.666523126,-0.426619299,C
33755,279,0,-0.004954006,0.870777493,-0.083045861,D
33755,69,0,-0.799773184,-0.567525122,-0.539420753,A
33755,78,1,-0.698937451,-1.109107561,-0.680833013,A
33755,195,0,-0.610504744,-0.230101643,-0.586708317,E
33755,232,0,1.194227867,0.821885725,0.919545463,C
33755,46,0,-1.306485631,-1.126584271,-0.916714579,A
33757,116,0,-0.229598436,0.185087209,0.062338888,A
33757,144,0,-0.366828799,-0.655998863,-0.235072948,D
33757,217,0,-0.116286719,0.347704275,-0.186531119,D
33757,78,1,-0.698937451,-1.109107561,-0.680833013,A
33757,292,0,2.441384442,2.162066082,2.208172888,C
33757,274,0,-0.568913014,-0.994303452,-0.539623546,D
33768,88,1,-1.165871361,-0.624573325,-0.388148742,A
33768,146,0,0.17553612,0.198141787,0.238214133,D
33768,107,0,-0.565961464,-0.865809666,-0.692231859,B
33768,247,0,-0.467697582,-0.144872576,-0.124958137,A
33768,257,0,-0.222500419,0.620812495,-0.545714991,D
33768,91,0,-1.294599109,-1.051338476,-1.124618783,A
33786,138,0,0.174011347,0.926537166,0.188845514,B
33786,324,0,-0.392364776,-0.677072122,-0.25797989,D
33786,142,0,-1.190269789,-1.472264772,-1.21808328,B
33786,33,0,0.880322838,0.254276956,1.136177553,C
33786,274,0,-0.568913014,-0.994303452,-0.539623546,D
33786,139,1,-0.524243189,-0.572681465,-0.134253183,B
33792,155,1,-0.543616054,-1.287014439,-0.505382877,E
33792,230,0,0.463712386,-0.361058625,-0.267056259,C
33792,105,0,0.302824423,1.267877509,0.307236234,C
33792,81,0,-0.964759292,-0.762368674,-0.672906016,A
33792,1,0,0.25312209,-0.887893823,-0.586708317,C
33792,6,0,1.857157467,1.524058097,1.622074611,C
33799,33,0,0.880322838,0.254276956,1.136177553,C
33799,90,0,-0.955617228,-1.10329708,-1.119243209,A
33799,129,1,-0.192596285,-0.107506317,-0.134253183,B
33799,381,0,-1.644305429,-2.014361704,-1.749601,A
33799,59,0,-1.403428477,-1.197179634,-0.894178608,A
33799,337,0,0.344183884,0.414450427,0.632086314,D
33807,274,0,-0.568913014,-0.994303452,-0.539623546,D
33807,86,0,-1.632997463,-1.080130082,-1.499338623,A
33807,22,1,-1.188455531,-1.057082041,-0.941359948,A
33807,75,0,-0.966209177,-0.816514035,-1.326819405,C
33807,179,0,0.959158997,1.616873727,1.511239752,B
33807,381,0,-1.644305429,-2.014361704,-1.749601,A
33822,221,0,0.242443577,0.185087209,-0.016360926,D
33822,46,0,-1.306485631,-1.126584271,-0.916714579,A
33822,63,1,-1.27255916,-0.988639608,-0.840769521,A
33822,332,0,0.102952429,0.20248489,0.161723466,D
33822,65,0,-1.884360145,-2.107802624,-2.123680434,A
33822,130,0,-0.76753021,-0.380788749,-0.825034934,B
33827,185,0,-0.734495547,0.68364601,-1.047906086,A
33827,108,0,-0.967407575,-0.90452854,-1.244827244,B
33827,22,0,-1.188455531,-1.057082041,-0.941359948,A
33827,63,1,-1.27255916,-0.988639608,-0.840769521,A
33827,336,0,-0.826273972,-1.299129416,-1.050890021,D
33827,78,0,-0.698937451,-1.109107561,-0.680833013,A
33855,83,0,0.206161654,1.061186947,0.311135763,A
33855,1,0,0.25312209,-0.887893823,-0.586708317,C
33855,317,0,-1.58118352,-1.731793465,-1.499338623,D
33855,191,0,-0.843833392,-0.926804496,-0.747813742,E
33855,110,0,-0.487259608,-0.405573991,-0.397711036,B
33855,378,1,0.602527149,-0.154262948,3.61E-05,C
33858,112,0,-0.094887482,0.318187803,0.080446139,B
33858,309,0,-0.748623807,-1.215003334,-1.088492787,C
33858,282,0,-0.015952501,0.512744777,3.61E-05,C
33858,20,0,-1.163129655,-0.746251616,-0.941359948,A
33858,46,1,-1.306485631,-1.126584271,-0.916714579,A
33858,40,0,1.322101478,0.228455624,1.136177553,C
33880,108,0,-0.967407575,-0.90452854,-1.244827244,B
33880,112,0,-0.094887482,0.318187803,0.080446139,B
33880,179,0,0.959158997,1.616873727,1.511239752,B
33880,82,0,-1.017705744,-0.614146849,-0.895347356,A
33880,203,0,0.54398755,-0.603744536,-1.113879166,D
33880,131,1,-0.395710238,-0.316980406,-0.134253183,B
33885,161,0,-0.791145017,-0.994303452,-0.75134277,E
33885,50,1,-1.166443336,-1.161743166,-0.887876789,A
33885,7,0,0.607974662,0.052409689,0.574304971,C
33885,370,0,-0.733912492,-1.074356967,-1.231419508,C
33885,384,0,-0.778994691,-0.762368674,-0.41115998,A
33885,320,0,-1.610562132,-1.826293713,-1.615720339,D
33892,260,0,0.213835126,0.737912944,-0.083045861,D
33892,22,0,-1.188455531,-1.057082041,-0.941359948,A
33892,24,0,0.960588466,0.737912944,1.151692826,C
33892,274,0,-0.568913014,-0.994303452,-0.539623546,D
33892,56,0,-1.295620727,-1.323457908,-1.15348533,A
33892,118,1,-1.146420679,-0.838356394,-0.769285309,A
33896,114,0,0.708408195,1.212759752,1.345091332,B
33896,143,0,-0.625447306,-0.614146849,-0.25797989,D
33896,286,0,0.005290872,0.722474937,0.064569661,C
33896,50,0,-1.166443336,-1.161743166,-0.887876789,A
33896,356,0,0.222276539,0.271409023,0.371447556,C
33896,46,1,-1.306485631,-1.126584271,-0.916714579,A
33902,84,0,-0.878503991,-0.577843738,-0.388148742,A
33902,95,0,-0.88478473,-0.583011955,-0.642503331,A
33902,54,0,-1.161908674,-0.887893823,-0.870917632,A
33902,73,0,-1.004278178,-0.811070012,-0.953056433,C
33902,180,1,-1.136424403,-1.011337992,-0.73769544,A
33902,338,0,1.00291967,1.613704933,0.171966883,D
33903,187,0,-0.319634537,-0.088939192,-0.322217397,E
33903,22,0,-1.188455531,-1.057082041,-0.941359948,A
33903,96,0,-1.835346733,-1.397244709,-2.340699853,A
33903,180,1,-1.136424403,-1.011337992,-0.73769544,A
33903,134,0,0.262955509,0.624765464,0.873872287,B
33903,59,0,-1.403428477,-1.197179634,-0.894178608,A
33910,22,0,-1.188455531,-1.057082041,-0.941359948,A
33910,266,0,-0.505118196,-0.420511097,-0.505382877,D
33910,155,0,-0.543616054,-1.287014439,-0.505382877,E
33910,139,1,-0.524243189,-0.572681465,-0.134253183,B
33910,148,0,-0.679374408,-1.017030569,-0.619575009,D
33910,74,0,-0.537793831,-0.052033776,-0.505382877,C
33914,142,0,-1.190269789,-1.472264772,-1.21808328,B
33914,378,1,0.602527149,-0.154262948,3.61E-05,C
33914,34,0,0.984003661,0.664104856,0.850719002,C
33914,78,0,-0.698937451,-1.109107561,-0.680833013,A
33914,279,0,-0.004954006,0.870777493,-0.083045861,D
33914,127,0,0.907391712,2.300187625,1.868473249,B
33927,46,0,-1.306485631,-1.126584271,-0.916714579,A
33927,97,0,-0.507665144,0.14569411,-0.083045861,A
33927,63,1,-1.27255916,-0.988639608,-0.840769521,A
33927,186,0,-0.368898693,0.043423508,-0.331530395,A
33927,131,0,-0.395710238,-0.316980406,-0.134253183,B
33927,382,0,-1.386023693,-1.091698634,-1.25830726,A
33928,277,0,-1.035251921,-1.510250296,-0.713881664,D
33928,74,0,-0.537793831,-0.052033776,-0.505382877,C
33928,324,0,-0.392364776,-0.677072122,-0.25797989,D
33928,22,0,-1.188455531,-1.057082041,-0.941359948,A
33928,359,0,0.65991066,0.219815398,0.632086314,C
33928,63,1,-1.27255916,-0.988639608,-0.840769521,A
33935,130,1,-0.76753021,-0.380788749,-0.825034934,B
33935,283,0,-0.71949568,-0.144872576,-0.941359948,C
33935,7,0,0.607974662,0.052409689,0.574304971,C
33935,378,0,0.602527149,-0.154262948,3.61E-05,C
33935,281,0,-0.92726588,-1.034151744,-1.326819405,C
33935,221,0,0.242443577,0.185087209,-0.016360926,D
33937,364,0,-0.519509165,-1.057082041,-0.989448678,C
33937,275,0,0.148227299,0.185087209,0.080446139,D
33937,73,1,-1.004278178,-0.811070012,-0.953056433,C
33937,153,0,-0.824122533,-0.838356394,-0.825034934,E
33937,77,0,-0.019288892,0.581090147,0.064569661,C
33937,378,0,0.602527149,-0.154262948,3.61E-05,C
33945,22,0,-1.188455531,-1.057082041,-0.941359948,A
33945,349,1,0.389962554,-0.552091539,0.080446139,C
33945,320,0,-1.610562132,-1.826293713,-1.615720339,D
33945,66,0,-0.975444272,-0.805632585,-0.505382877,A
33945,147,0,0.049630919,0.16324485,0.178214609,D
33945,4,0,1.371178076,0.480218577,0.36439385,C
33956,351,1,-0.42815394,-0.645499219,-0.649486598,C
33956,153,0,-0.824122533,-0.838356394,-0.825034934,E
33956,141,0,-0.166930516,0.267132132,0.420274094,B
33956,143,0,-0.625447306,-0.614146849,-0.25797989,D
33956,84,0,-0.878503991,-0.577843738,-0.388148742,A
33956,349,0,0.389962554,-0.552091539,0.080446139,C
33960,142,0,-1.190269789,-1.472264772,-1.21808328,B
33960,382,0,-1.386023693,-1.091698634,-1.25830726,A
33960,158,0,0.039034216,0.158863594,0.241332472,E
33960,217,0,-0.116286719,0.347704275,-0.186531119,D
33960,101,0,-1.487337411,-1.632703437,-1.326819405,A
33960,88,1,-1.165871361,-0.624573325,-0.388148742,A
33962,260,0,0.213835126,0.737912944,-0.083045861,D
33962,209,0,0.870546378,0.608932657,0.868104033,D
33962,23,0,-0.975242734,-0.8548082,-0.388148742,A
33962,131,0,-0.395710238,-0.316980406,-0.134253183,B
33962,349,1,0.389962554,-0.552091539,0.080446139,C
33962,54,0,-1.161908674,-0.887893823,-0.870917632,A
33966,264,0,-1.207220394,-1.256869289,-0.649486598,D
33966,336,0,-0.826273972,-1.299129416,-1.050890021,D
33966,236,0,1.438681699,0.581090147,0.682350054,C
33966,373,0,-0.878562136,-0.988639608,-1.326819405,C
33966,43,0,-0.848919389,-1.022730374,-1.124618783,A
33966,353,1,-0.293648684,-0.746251616,-0.426619299,C
33987,324,0,-0.392364776,-0.677072122,-0.25797989,D
33987,7,0,0.607974662,0.052409689,0.574304971,C
33987,192,0,-0.392362017,-0.470663529,-0.322217397,E
33987,274,0,-0.568913014,-0.994303452,-0.539623546,D
33987,294,0,1.25328998,1.046823428,1.094326587,C
33987,370,1,-0.733912492,-1.074356967,-1.231419508,C
33989,121,0,-0.621269055,0.193794479,-0.239925394,A
33989,160,0,-0.100040481,0.561096368,0.022974723,E
33989,376,0,-0.161234116,-0.865809666,-0.426619299,C
33989,364,1,-0.519509165,-1.057082041,-0.989448678,C
33989,330,0,0.339941107,0.167621833,0.755900558,D
33989,284,0,-0.533104014,0.02087903,-0.505382877,C
33995,155,1,-0.543616054,-1.287014439,-0.505382877,E
33995,167,0,-0.090935138,-0.006324665,-0.465690982,E
33995,105,0,0.302824423,1.267877509,0.307236234,C
33995,272,0,-0.815319206,-1.209054233,-0.825034934,D
33995,376,0,-0.161234116,-0.865809666,-0.426619299,C
33995,96,0,-1.835346733,-1.397244709,-2.340699853,A
33996,45,0,-0.548610225,-0.465622994,-0.471407399,A
33996,108,0,-0.967407575,-0.90452854,-1.244827244,B
33996,81,0,-0.964759292,-0.762368674,-0.672906016,A
33996,353,1,-0.293648684,-0.746251616,-0.426619299,C
33996,336,0,-0.826273972,-1.299129416,-1.050890021,D
33996,181,0,-1.118127641,-0.682355932,-0.616436128,A
33997,58,0,-1.172907827,-0.910087174,-0.838254465,A
33997,100,0,-1.382006233,-1.52936429,-1.052632295,A
33997,296,0,-0.135338577,-0.135501809,-0.312938957,C
33997,370,1,-0.733912492,-1.074356967,-1.231419508,C
33997,139,0,-0.524243189,-0.572681465,-0.134253183,B
33997,153,0,-0.824122533,-0.838356394,-0.825034934,E
34004,7,0,0.607974662,0.052409689,0.574304971,C
34004,21,0,-1.194444017,-1.149992908,-0.941359948,A
34004,229,0,0.49450252,-1.238878901,-0.331530395,C
34004,57,0,-0.985652655,-1.085910631,-0.505382877,A
34004,74,1,-0.537793831,-0.052033776,-0.505382877,C
34004,272,0,-0.815319206,-1.209054233,-0.825034934,D
34007,43,0,-0.848919389,-1.022730374,-1.124618783,A
34007,246,0,-0.985273457,-1.091698634,-1.13283242,A
34007,156,0,0.083270706,0.532954609,0.212976334,E
34007,47,0,-0.712592266,-0.385734861,-0.513196748,A
34007,119,1,-1.074327998,-0.671794525,-0.628384896,A
34007,352,0,0.373373773,0.612896098,0.632086314,C
34009,145,0,0.122251326,0.335078118,0.178366798,D
34009,1,0,0.25312209,-0.887893823,-0.586708317,C
34009,109,1,-0.394976495,-0.460588113,0.166009402,B
34009,150,0,0.194904003,0.648410449,0.378481419,D
34009,41,0,-0.803761124,-0.816514035,-0.519626416,A
34009,33,0,0.880322838,0.254276956,1.136177553,C
34020,278,0,0.142300559,0.480218577,0.135233175,D
34020,353,1,-0.293648684,-0.746251616,-0.426619299,C
34020,76,0,-0.264728536,-0.001779251,-0.276165693,C
34020,349,0,0.389962554,-0.552091539,0.080446139,C
34020,195,0,-0.610504744,-0.230101643,-0.586708317,E
34020,382,0,-1.386023693,-1.091698634,-1.25830726,A
34029,272,0,-0.815319206,-1.209054233,-0.825034934,D
34029,348,0,0.265088673,-0.687645969,0.080446139,C
34029,77,0,-0.019288892,0.581090147,0.064569661,C
34029,380,0,-1.002124022,-0.887893823,-0.497393935,A
34029,227,0,0.048514667,0.480218577,-0.965288713,C
34029,352,1,0.373373773,0.612896098,0.632086314,C
34037,355,1,-0.967873069,-1.10329708,-1.608868696,C
34037,376,0,-0.161234116,-0.865809666,-0.426619299,C
34037,232,0,1.194227867,0.821885725,0.919545463,C
34037,156,0,0.083270706,0.532954609,0.212976334,E
34037,128,0,-0.140760126,-0.292678257,-0.25797989,B
34037,72,0,0.170781621,0.745612081,-0.083045861,C
34045,179,0,0.959158997,1.616873727,1.511239752,B
34045,352,0,0.373373773,0.612896098,0.632086314,C
34045,95,0,-0.88478473,-0.583011955,-0.642503331,A
34045,204,0,0.804230429,0.459769357,0.256128592,D
34045,73,1,-1.004278178,-0.811070012,-0.953056433,C
34045,127,0,0.907391712,2.300187625,1.868473249,B
34058,36,0,0.725134165,0.589062789,0.420274094,C
34058,55,0,-1.015942157,-1.051338476,-0.557125544,A
34058,370,0,-0.733912492,-1.074356967,-1.231419508,C
34058,105,0,0.302824423,1.267877509,0.307236234,C
34058,107,0,-0.565961464,-0.865809666,-0.692231859,B
34058,190,1,-0.689303595,-0.887893823,-0.532535565,E
34061,218,0,-0.970273001,-1.37251409,-1.244827244,D
34061,320,0,-1.610562132,-1.826293713,-1.615720339,D
34061,134,0,0.262955509,0.624765464,0.873872287,B
34061,352,1,0.373373773,0.612896098,0.632086314,C
34061,93,0,-1.243165028,-1.057082041,-0.910826249,A
34061,232,0,1.194227867,0.821885725,0.919545463,C
34065,44,0,-0.667695323,-0.531595631,-0.604960492,A
34065,368,0,0.00159652,-0.177825185,-0.267056259,C
34065,147,0,0.049630919,0.16324485,0.178214609,D
34065,87,0,-1.349071754,-1.185336366,-1.087230209,A
34065,370,1,-0.733912492,-1.074356967,-1.231419508,C
34065,59,0,-1.403428477,-1.197179634,-0.894178608,A
34076,264,0,-1.207220394,-1.256869289,-0.649486598,D
34076,294,0,1.25328998,1.046823428,1.094326587,C
34076,352,1,0.373373773,0.612896098,0.632086314,C
34076,348,0,0.265088673,-0.687645969,0.080446139,C
34076,27,0,0.833517674,0.258566107,1.136177553,C
34076,191,0,-0.843833392,-0.926804496,-0.747813742,E
34077,358,0,0.574750505,0.267132132,0.73162331,C
34077,15,0,1.081211756,0.963329142,1.104855178,C
34077,137,0,-0.815163519,-1.051338476,-0.813694612,B
34077,109,0,-0.394976495,-0.460588113,0.166009402,B
34077,88,1,-1.165871361,-0.624573325,-0.388148742,A
34077,356,0,0.222276539,0.271409023,0.371447556,C
34079,191,0,-0.843833392,-0.926804496,-0.747813742,E
34079,335,0,0.485725858,1.093337792,0.992029867,D
34079,352,1,0.373373773,0.612896098,0.632086314,C
34079,219,0,-0.525156184,-0.719517791,-0.465690982,D
34079,356,0,0.222276539,0.271409023,0.371447556,C
34079,62,0,-1.492323068,-1.179426429,-0.894178608,A
34090,325,0,-0.716346291,-0.843833632,-0.649486598,D
34090,101,0,-1.487337411,-1.632703437,-1.326819405,A
34090,57,0,-0.985652655,-1.085910631,-0.505382877,A
34090,22,1,-1.188455531,-1.057082041,-0.941359948,A
34090,380,0,-1.002124022,-0.887893823,-0.497393935,A
34090,161,0,-0.791145017,-0.994303452,-0.75134277,E
34106,356,0,0.222276539,0.271409023,0.371447556,C
34106,91,0,-1.294599109,-1.051338476,-1.124618783,A
34106,111,0,0.210530306,0.271409023,0.32164859,B
34106,127,0,0.907391712,2.300187625,1.868473249,B
34106,181,1,-1.118127641,-0.682355932,-0.616436128,A
34106,89,0,-0.632048065,0.389536787,-0.239925394,A
34108,296,0,-0.135338577,-0.135501809,-0.312938957,C
34108,379,0,1.51313332,1.181455972,1.335529038,C
34108,48,1,-1.142151197,-1.074356967,-0.879034383,A
34108,302,0,-0.756846587,-0.921225135,-0.894178608,A
34108,189,0,-0.797381559,-0.988639608,-0.825034934,E
34108,58,0,-1.172907827,-0.910087174,-0.838254465,A
34119,63,0,-1.27255916,-0.988639608,-0.840769521,A
34119,196,0,-0.117719981,0.467960228,-0.227722377,E
34119,22,1,-1.188455531,-1.057082041,-0.941359948,A
34119,148,0,-0.679374408,-1.017030569,-0.619575009,D
34119,166,0,0.534266528,1.17796426,1.325930036,E
34119,4,0,1.371178076,0.480218577,0.36439385,C
34135,46,1,-1.306485631,-1.126584271,-0.916714579,A
34135,373,0,-0.878562136,-0.988639608,-1.326819405,C
34135,375,0,0.295547118,0.45566831,0.080446139,C
34135,35,0,0.750543513,0.561096368,0.420274094,C
34135,36,0,0.725134165,0.589062789,0.420274094,C
34135,40,0,1.322101478,0.228455624,1.136177553,C
34142,221,0,0.242443577,0.185087209,-0.016360926,D
34142,139,1,-0.524243189,-0.572681465,-0.134253183,B
34142,364,0,-0.519509165,-1.057082041,-0.989448678,C
34142,226,0,0.150389314,0.855790514,0.05659346,D
34142,109,0,-0.394976495,-0.460588113,0.166009402,B
34142,89,0,-0.632048065,0.389536787,-0.239925394,A
34186,102,0,-1.664425972,-1.751876702,-1.679524286,A
34186,4,0,1.371178076,0.480218577,0.36439385,C
34186,63,1,-1.27255916,-0.988639608,-0.840769521,A
34186,310,0,-0.042314238,-0.112160124,0.080446139,C
34186,268,0,-0.978868306,-1.347918982,-0.917657999,D
34186,22,0,-1.188455531,-1.057082041,-0.941359948,A
34190,226,0,0.150389314,0.855790514,0.05659346,D
34190,370,0,-0.733912492,-1.074356967,-1.231419508,C
34190,46,1,-1.306485631,-1.126584271,-0.916714579,A
34190,376,0,-0.161234116,-0.865809666,-0.426619299,C
34190,7,0,0.607974662,0.052409689,0.574304971,C
34190,374,0,-0.808084988,-0.346317739,-1.152448623,C
34203,1,0,0.25312209,-0.887893823,-0.586708317,C
34203,131,1,-0.395710238,-0.316980406,-0.134253183,B
34203,111,0,0.210530306,0.271409023,0.32164859,B
34203,91,0,-1.294599109,-1.051338476,-1.124618783,A
34203,227,0,0.048514667,0.480218577,-0.965288713,C
34203,247,0,-0.467697582,-0.144872576,-0.124958137,A
34205,116,0,-0.229598436,0.185087209,0.062338888,A
34205,160,0,-0.100040481,0.561096368,0.022974723,E
34205,140,0,-0.495593345,-0.268506976,-0.204202832,B
34205,20,0,-1.163129655,-0.746251616,-0.941359948,A
34205,383,0,-0.902140492,-0.79477745,-0.825034934,A
34205,63,1,-1.27255916,-0.988639608,-0.840769521,A
34206,53,0,-1.347654875,-1.478573412,-1.499338623,A
34206,189,0,-0.797381559,-0.988639608,-0.825034934,E
34206,139,0,-0.524243189,-0.572681465,-0.134253183,B
34206,159,0,-0.717272445,-1.22096033,-0.077476546,E
34206,129,1,-0.192596285,-0.107506317,-0.134253183,B
34206,52,0,-1.769478065,-2.04290613,-2.027724801,A
34228,49,0,-0.829895467,-0.405573991,-0.130978763,A
34228,48,1,-1.142151197,-1.074356967,-0.879034383,A
34228,381,0,-1.644305429,-2.014361704,-1.749601,A
34228,38,0,1.925873563,1.501363811,1.805760574,C
34228,15,0,1.081211756,0.963329142,1.104855178,C
34228,303,0,-0.449874569,-0.258874792,-0.324449355,A
34233,318,0,-0.780090076,-1.109107561,-0.886478539,D
34233,281,1,-0.92726588,-1.034151744,-1.326819405,C
34233,74,0,-0.537793831,-0.052033776,-0.505382877,C
34233,109,0,-0.394976495,-0.460588113,0.166009402,B
34233,160,0,-0.100040481,0.561096368,0.022974723,E
34233,338,0,1.00291967,1.613704933,0.171966883,D
34235,130,1,-0.76753021,-0.380788749,-0.825034934,B
34235,185,0,-0.734495547,0.68364601,-1.047906086,A
34235,334,0,-0.131594154,-0.292678257,-0.25797989,D
34235,226,0,0.150389314,0.855790514,0.05659346,D
34235,22,0,-1.188455531,-1.057082041,-0.941359948,A
34235,365,0,-0.2941917,-1.268903066,-0.628384896,C
34266,307,0,-0.801607773,-1.022730374,-1.231419508,C
34266,106,1,-0.439348625,-0.677072122,-0.506983733,C
34266,44,0,-0.667695323,-0.531595631,-0.604960492,A
34266,304,0,0.010393624,0.867035437,0.113618376,A
34266,248,0,-0.716512855,-1.091698634,-0.894178608,A
34266,100,0,-1.382006233,-1.52936429,-1.052632295,A
34269,355,1,-0.967873069,-1.10329708,-1.608868696,C
34269,364,0,-0.519509165,-1.057082041,-0.989448678,C
34269,102,0,-1.664425972,-1.751876702,-1.679524286,A
34269,48,0,-1.142151197,-1.074356967,-0.879034383,A
34269,192,0,-0.392362017,-0.470663529,-0.322217397,E
34269,177,0,1.359529087,1.651583605,1.801788315,B
34271,367,0,0.246549423,0.056896042,0.371447556,C
34271,368,0,0.00159652,-0.177825185,-0.267056259,C
34271,364,0,-0.519509165,-1.057082041,-0.989448678,C
34271,130,1,-0.76753021,-0.380788749,-0.825034934,B
34271,374,0,-0.808084988,-0.346317739,-1.152448623,C
34271,348,0,0.265088673,-0.687645969,0.080446139,C
34273,74,1,-0.537793831,-0.052033776,-0.505382877,C
34273,154,0,-0.428279401,-0.735538971,-0.322217397,E
34273,141,0,-0.166930516,0.267132132,0.420274094,B
34273,191,0,-0.843833392,-0.926804496,-0.747813742,E
34273,349,0,0.389962554,-0.552091539,0.080446139,C
34273,361,0,1.529312967,1.597827322,1.197669263,C
34274,10,0,0.550616201,0.439226548,0.262464104,C
34274,156,0,0.083270706,0.532954609,0.212976334,E
34274,351,1,-0.42815394,-0.645499219,-0.649486598,C
34274,90,0,-0.955617228,-1.10329708,-1.119243209,A
34274,147,0,0.049630919,0.16324485,0.178214609,D
34274,308,0,-0.335357209,-0.666523126,-0.426619299,C
34280,161,0,-0.791145017,-0.994303452,-0.75134277,E
34280,37,0,1.150466277,0.825665596,1.136177553,C
34280,307,0,-0.801607773,-1.022730374,-1.231419508,C
34280,110,0,-0.487259608,-0.405573991,-0.397711036,B
34280,143,0,-0.625447306,-0.614146849,-0.25797989,D
34280,370,1,-0.733912492,-1.074356967,-1.231419508,C
34308,193,0,0.052761044,0.0344193,0.241332472,E
34308,352,1,0.373373773,0.612896098,0.632086314,C
